19,1,23,4,24,1,506,1 ``
26,5,28,8,29,5,29,43 ``
31,5,33,8,34,5,34,48 ``
36,5,38,8,39,5,39,38 ``
41,5,43,8,44,5,44,79 ``
46,5,48,8,49,5,49,47 ``
51,5,53,8,54,5,54,56 ``
56,5,58,8,59,5,59,38 ``
66,5,68,8,69,5,69,41 ``
71,5,73,8,74,5,74,40 ``
76,5,78,8,79,5,79,53 ``
81,5,83,8,84,5,84,41 ``
86,5,88,8,89,5,89,38 ``
91,5,93,8,94,5,101,5 ``
103,5,107,8,108,5,111,5 ``
113,5,115,8,116,5,118,5 ``
121,5,123,8,125,5,128,5 ``
148,5,156,8,157,5,159,5 ``
161,5,169,8,170,5,172,5 ``
174,5,183,8,184,5,195,5 ``
197,5,201,8,202,5,206,5 ``
208,5,213,8,214,5,217,5 ``
219,5,224,8,225,5,227,5 ``
229,5,234,8,235,5,240,5 ``
242,5,244,8,245,5,250,5 ``
252,5,254,8,256,5,259,5 ``
427,5,429,8,431,5,440,5 ``
98,9,98,25,99,9,99,45 ``
